orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone,domain,contact_page,source,is_webshop,webshop_signals,webshop_platform,webshop_debug,product_count_estimate,seo_pages_sampled,seo_avg_title_len,seo_avg_desc_len,seo_missing_meta_desc_pct,seo_missing_h1_pct,seo_duplicate_title_pct,seo_avg_alt_coverage_pct,seo_avg_product_desc_words,seo_jsonld_product_pct,seo_gap_score,uses_clerk_io,clerk_io_evidence,lead_score,lead_reasons,debug
,,Sport-Hörnan Västerås Aktiebolag,47632,,47632,VÄSTERÅS,72134,GLASVINGEGATAN 5,"Bolaget skall bedriva försäljning och reparation av cyklar, mopeder och sportartiklar samt därmed förenlig verksamhet.",1971-03-31,active,,,https://www.sporthornan.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sport+h%C3%B6rnan+v%C3%A4ster%C3%A5s+ab/v%C3%A4ster%C3%A5s/kmpsyyhi | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,sporthornan.se,https://sporthornan.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Örebro Automobilaffär Aktiebolag,47811,,47811; 47820; 95311,ÖREBRO,70227,NASTAGATAN 10 C,Föremål för bolagets verksamhet är att bedriva försäljning av bilar och biltillbehör ävensom reparationsverkstadsrörelse samt därmed förenlig verksamhet.,1971-12-20,active,,,https://www.autoexperten.se/hitta-butik-eller-verkstad/orebro-automobilaffar/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/autoexperten-orebro-automobilaffar/%C3%B6rebro/fhntydcmn | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,autoexperten.se,https://autoexperten.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Kila Möbler AB,47553,,47553; 47551,ÅLBERGA,61190,KILA 1,"Bolaget ska bedriva försäljning av möbler, inredning och sängar i egen fysisk butik samt webbshop samt därmed förenlig verksamhet.",1972-06-15,active,,,https://www.kilamobler.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/kila+m%C3%B6bler/%C3%A5lberga/jjlsxilrs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,kilamobler.se,https://kilamobler.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Hans Nyström Skoaffär Aktiebolag,47721,,47721,BORGHOLM,38731,Storgatan 23,Bolaget skall bedriva försäljning av skor ävensom idka därmed förenlig verksamhet.,1973-02-15,active,,,https://www.nystromsskor.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nystr%C3%B6ms+skoaff%C3%A4r/borgholm/moobyeffh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,nystromsskor.se,https://nystromsskor.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Bil Trean i Uppsala Aktiebolag,47811,,47811; 47820; 95312,UPPSALA,75140,BOX 1056,Bolaget skall bedriva försäljning av bilar och biltillbehör och reservdelar samt utföra service och reparationer ävensom bedriva yrkesmässig biluthyrning samt idka annan därmed förenlig verksamhet.,1973-01-02,active,,,https://toyotauppsala.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bil-trean-i-uppsala-ab/uppsala/cpxhigpv | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,toyotauppsala.se,https://toyotauppsala.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Hydrema Sverige Aktiebolag,46630,,46630; 33120; 28920,VÄXJÖ,35246,HJALMAR PETRIS VÄG 44,Bolaget skall bedriva försäljning av maskiner och reservdelar samt därmed förenlig verksamhet.,1973-01-04,active,,,http://www.hydrema.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hydrema-sverige-ab/g%C3%B6teborg/lcrsekguv | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,,hydrema.se,https://hydrema.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Nils Lindman Aktiebolag,47532,,47532; 47531,STOCKHOLM,11230,PARKGATAN 20,"Bolaget skall bedriva bygg-, måleri- och golvbeläggningsarbeten samt omklädnad av möbler och därmed förenlig verksamhet.",1970-01-26,active,,,http://nilslindman.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nils+lindman+ab/stockholm/cmsxyjcmn | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,nilslindman.se,https://nilslindman.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Färgtrend i Alingsås AB,47531,,47531; 47521; 47523,ALINGSÅS,44139,HEMVÄGEN 19,Bolaget skall driva försäljning av färg samt golv- och väggmaterial och därmed förenlig verksamhet.,1967-11-27,active,,,http://www.fargtrend.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/happy-homes-fargtrend/alings%C3%A5s/lgppxhjlc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,fargtrend.se,https://fargtrend.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Westerbergs Livs i Sandhamn Aktiebolag,47112,,47112,SANDHAMN,13039,BOX 112,Bolaget skall driva affärsrörelse inom livsmedelsbranschen och därmed förenlig verksamhet.,1971-08-19,active,,,http://westerbergslivs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/westerbergs+livs+i+sandhamn+ab/sandhamn/kosbiakgo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,westerbergslivs.se,https://westerbergslivs.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Njudungs Bil Kalmar AB,47811,,47811; 95311,KALMAR,39241,STRÖMSBERGSVÄGEN 6,Bolaget skall bedriva bilverkstad jämte därmed förenlig verksamhet. Bolaget kommer också sälja nya o beg bilar och lätta Lastbilar.,1979-07-10,active,,,https://www.njudungsbil.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/njudungs+bil+kalmar+ab+(f.d.+larssons+bil)/kalmar/jpxaoprt | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,njudungsbil.se,https://njudungsbil.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Galvin Green Aktiebolag,46420,,46420,VÄXJÖ,35245,SANDVÄGEN 7,Bolaget skall bedriva försäljning av textilier företrädesvis inom fritidssektorn samt därmed förenlig verksamhet.,1973-01-04,active,,,https://www.galvingreen.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/galvin+green/v%C3%A4xj%C3%B6/jjkmgpxja | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,galvingreen.com,https://galvingreen.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Vilt & Vackert AB,47552,,47552,VÄNNÄS,91191,Stennäs 14,"Föremålet för bolagets verksamhet är butiksförsäljning av presentartiklar, tyger, kläder och därmed förenlig verksamhet.",1968-07-31,active,,,http://www.poppins.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/vilt+och+vackert+ab/v%C3%A4nn%C3%A4s/nvyaovyzd | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,poppins.se,https://poppins.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,"Bengts Cykel & Motor, Bengt Grundin Aktiebolag",47811,,47811; 47522; 95320; 47633,BORLÄNGE,78171,LUSBERGSVÄGEN 5,Bolaget skall bedriva försäljning och service av cykel och motorartiklar och därmed förenlig verksamhet.,1975-07-24,active,,,http://www.touring.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bengts+cykel+och+motor/borl%C3%A4nge/lgorvydl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,touring.se,https://touring.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,,Väddö Möbelaffär Aktiebolag,47551,,47551,VÄDDÖ,76431,GRISSLEHAMNSVÄGEN 19,Bolaget skall driva försäljning inom möbelbranschen ävensom idka därmed förenlig verksamhet.,1973-02-27,active,,,https://www.vaddomobler.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/v%C3%A4dd%C3%B6+m%C3%B6belaff%C3%A4r+ab/v%C3%A4dd%C3%B6/hjgsdklpq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,vaddomobler.se,https://vaddomobler.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
,Hedlunds Golv AB,Hedlunds Golv i Västerås Aktiebolag,47531,,47531; 43330,VÄSTERÅS,72223,SLÅNBÄRSGATAN 6,Bolaget skall bedriva försäljning och inläggning av mattor och därmed föenlig verksamhet.,1965-08-11,active,,,https://hedlundsgolv.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hedlunds+golv+i+v%C3%A4ster%C3%A5s+ab/v%C3%A4ster%C3%A5s/iijouhcr | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,info@hedlundsgolv.se,+46 21 13 07 99,hedlundsgolv.se,https://hedlundsgolv.se,static,yes,checkout_provider; cart; product_cards; priced_cards; provider:woocommerce,woocommerce,static@https://hedlundsgolv.se:hasCart(uiPhrase) | static@https://hedlundsgolv.se:pricedCards(multiPrices) | static@https://hedlundsgolv.se:providers(woocommerce) | static@https://hedlundsgolv.se:productCards(84) | DECISION@static@https://hedlundsgolv.se,80,,,,,,,,,,,no,,53,"is_webshop, platform:woocommerce, catalog_50plus, has_email",sitemap:80_products_from_2_sitemaps
,,Bedsab B. Edström Aktiebolag,46141,,46141,BANDHAGEN,12459,STALLARHOLMSVÄGEN 32,Bolaget skall bedriva agenturverksamhet huvudsakligen avseende byggutensilier ävensom idka därmed förenlig verksamhet,1970-07-23,active,,,http://www.bedsab.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bedsab+b.+edstr%C3%B6m+ab/bandhagen/cqtvzeklc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,bedsab.se,https://bedsab.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame '420190AF9A0AC85A904746AC7F4B2398'. | method:browser
